Algo_ID = LEA-128
PlainText = 100
"3e, d5, 53, d2, 3f, 25, a0, 7e, 42, a2, 9d, 2d, 1e, 13, 6b, 1c"
"9a, 19, 93, 7c, 07, 40, c5, df, d7, 2f, 19, 64, d5, 29, fa, 37"
"0b, 5c, 08, 33, d1, 6d, 3f, da, 13, 5a, 16, 4e, 1b, bc, 7e, cd"
"a0, db, 39, 78, 48, 0e, 59, cf, 05, d2, d4, 60, 7d, 5e, 9e, 00"
"4e, 9e, 5e, bd, 15, ca, 67, 8c, 80, 5d, 38, cc, 3d, 30, df, d2"
"4f, be, 12, 7c, 3f, 8e, 19, 7e, b4, e1, 2b, 91, f5, c3, a9, 0d"
"72, 48, 9c, 66, 4f, 59, e3, b6, 6b, da, fb, b5, df, 5b, 54, 63"
"48, ac, ca, 92, 49, 32, 0d, 63, ff, 5e, 71, bd, 08, 32, a8, 93"
"4c, fd, 74, 41, f6, 04, 42, 7f, 87, 04, cc, 2b, 3a, fa, 6b, 5e"
"a2, 61, 99, 74, 7b, 67, 64, 7f, eb, 16, 0d, 12, 75, e2, 10, 42"
"5d, 71, 91, 4f, 36, b3, a8, d9, a6, 32, 6b, a9, 5c, b2, 89, 5d"
"16, 29, 31, 31, 9b, 93, 61, 3f, 55, 6b, b9, 2b, 68, cc, dd, 3c"
"f6, d3, 60, bd, 00, 9f, 72, 5b, 3e, 4c, ae, 4f, b1, 1a, 68, 35"
"f6, 94, 95, 03, dc, da, f1, 6e, c6, 4a, e6, a0, a4, e9, 72, 5f"
"f4, d5, 27, 8a, 4b, 8e, 33, 0a, 14, c2, 20, 3b, 28, a1, 8a, 67"
"08, 21, e1, 70, cd, d7, 57, e7, ed, 84, 38, c5, f9, 97, 88, bc"
"82, 42, 5b, 7f, 66, 18, 57, 01, 50, 47, 11, bd, 73, 7a, ea, fe"
"28, 87, d4, 67, bc, 48, 5e, 2d, 98, 0a, 4d, ca, 4d, b1, b2, d1"
"ba, 3a, d1, 89, 73, 44, 00, 7a, 0f, b4, 38, 95, 86, 6f, da, f5"
"49, 9c, e6, b5, 28, 21, aa, 7a, 9c, 4e, 67, d0, 26, 1a, 6b, d1"
"a5, 17, 69, 21, 6e, 3a, dc, 23, 1e, b7, 44, 58, 99, 32, 07, f1"
"f7, 2e, e2, 31, be, 38, e7, 6e, 5c, 85, 9e, 92, a3, 94, 77, ab"
"dc, 49, 76, 74, 69, 03, 70, 9d, ef, 86, 09, 99, 77, 0c, e3, d7"
"55, ac, b1, 30, d9, cc, 3d, b2, b7, d8, 15, 8e, 20, 99, 24, b6"
"79, 4c, 38, cb, 32, bd, da, 5f, 4b, ed, 15, 42, 10, 8c, a0, 86"
"ce, 1e, 4c, a3, ba, 9e, 5b, 06, d8, e0, 63, ed, 25, 23, e9, c4"
"94, d2, 01, 67, 3a, 72, 96, 30, 2b, b1, 6d, 0e, 79, 4e, 05, 21"
"c7, cd, 4c, 59, dc, 8c, 0d, e4, e7, be, dc, 4d, 16, 54, da, 71"
"8a, 89, 63, 84, 00, 37, e6, d3, 52, cb, 6f, 3f, 4c, d1, e7, 16"
"bc, cc, bc, 51, e2, 84, 28, 0e, e9, 32, 89, e5, d8, 81, e5, 67"
"16, a8, b0, f6, 7a, ac, 4a, 78, 55, d1, 73, 97, c9, 65, 65, 85"
"76, 71, 09, 35, bc, 22, 1e, cf, 33, 86, d0, b5, fc, 97, 82, 97"
"d8, e3, 1e, cf, 2a, ac, 8f, bb, 32, ff, ea, 21, 87, bb, 5c, ca"
"77, 5e, af, 60, bf, 74, 1c, 5f, e6, 34, be, b7, 01, 37, 36, d3"
"80, 56, 04, 89, 6c, 52, 3b, bc, 1b, ad, bf, cb, 32, 78, 41, 28"
"5b, a7, e0, 4d, e4, 07, 6c, ed, f3, 81, dd, 6c, b5, 5b, 86, 97"
"f4, fc, 4b, 5d, e6, b1, c3, 13, 6d, 68, 3b, 5a, 6f, b4, 0b, cd"
"ac, 8c, be, 88, b4, 3b, 95, 07, 4c, a3, e1, d2, 78, 11, ff, bf"
"fc, 9a, a1, 5d, 9c, bd, e9, ae, 2a, df, 0d, 09, 4b, 18, bc, 8c"
"bd, 54, 51, ba, af, 7f, 1c, 03, a2, 1b, 19, 21, 28, 82, 6e, 70"
"c4, a3, a7, 1d, 7e, 54, dc, 85, 1e, f5, b5, 9c, 8b, d5, 53, 48"
"60, e0, 54, f1, 08, b7, c3, 37, 36, ff, 12, 9c, 25, 7e, 20, d3"
"6e, 17, 81, 68, 46, 69, aa, 65, 4b, 6d, ab, bb, 1c, 9c, bf, 8a"
"f1, d8, 34, da, e9, 78, 3c, d1, 6b, 1e, b4, f0, fe, 1f, bd, ea"
"bf, 94, a9, 3c, 4f, 67, 50, b9, f0, d2, b8, 08, c6, 18, 1c, 58"
"bd, c2, 28, 46, be, 4b, 16, 00, a4, 9c, 85, cb, c6, 14, 6e, 0d"
"d5, 46, cd, 51, 2e, dd, 89, 4f, 53, 3f, 2f, ee, 58, e4, 39, a2"
"cd, ac, f8, f6, 5c, eb, 11, 6f, 68, bb, 27, c2, a0, dd, 5d, 4c"
"81, a9, 73, 23, 9a, b6, 11, 05, 47, fa, 43, 10, 10, 97, b1, d8"
"17, 0f, a4, a2, 6e, 89, ad, c8, 70, a0, 7c, fc, 24, fc, f1, 80"
"4c, e5, f6, 98, 67, b1, 53, e0, 46, 69, 73, a9, 92, c9, 12, b1"
"f2, 70, 72, 52, 84, 39, ea, 52, 47, 50, b4, d9, da, 65, 35, d9"
"a7, 47, f6, 9b, c6, 5b, 4d, a0, f9, eb, 8f, a3, 80, ad, b9, d5"
"e5, 73, 4f, b5, c8, 37, 19, c7, 5c, 34, 3d, 2d, 82, b2, d2, a3"
"88, 67, 9c, 62, bc, 66, dd, 52, 22, 23, e7, eb, b8, 5a, 36, f8"
"85, 31, f0, 5a, bb, e0, dd, da, 14, f6, 25, 74, cb, 7c, 96, 41"
"b1, 53, ca, 99, 3b, 32, 51, 9f, 62, 9d, 37, f2, 74, d4, 59, 2d"
"38, 8a, 91, cb, d7, 8c, 9a, 57, b5, 36, 4d, 10, ad, 46, ae, d2"
"89, 45, 97, a9, 68, c3, 8c, d8, 05, ac, 2f, 8b, 8a, 91, 27, 13"
"c5, 12, 77, 24, dd, 25, 69, b1, 0e, a3, e2, 0e, b2, 73, cb, 0f"
"f3, 4e, 54, 30, 37, 41, 03, a2, a4, db, 1f, ad, 2f, b6, 26, 9d"
"a5, 34, f0, 58, f9, f2, d2, f5, f0, 55, 44, 3d, ac, ff, b2, ed"
"1a, 0b, 0e, 1c, 30, 35, 9d, 0a, 17, 5c, 37, 15, 53, 3d, 90, 57"
"23, 71, 34, 10, d3, ca, d5, 4a, b4, 05, e7, 1c, e1, d7, 4a, 6d"
"14, d4, b7, f1, 3b, ad, 67, 8e, 44, ed, da, a3, 28, 2f, 02, d3"
"bc, 70, d3, ad, 99, 14, 33, 21, 39, 34, ed, 8d, ef, 84, ff, ab"
"e0, 2d, 5e, 31, 54, ae, 21, c7, af, 91, 8e, 3f, 1c, 58, 10, 40"
"5f, e3, 0a, 87, 38, 8a, a2, 86, 16, e6, fd, 51, 5b, f2, d1, 21"
"2c, 62, bd, 8a, ab, 6d, bf, a1, 7d, ab, cb, 54, 2f, 18, 6f, b0"
"80, ef, cf, 5f, 96, 01, 6e, 6d, 68, 49, f0, 8e, 41, 15, 18, 24"
"bd, f2, 17, 14, b2, 97, 1b, 64, 01, f1, ca, 57, 7e, e3, 2d, d3"
"25, 47, 34, bd, 46, f8, 37, dc, 65, 8d, 24, 8a, e6, 08, 4d, db"
"c7, b0, fe, e6, e0, a0, c5, 3b, ff, 7c, 3d, 8f, 07, 9e, 1b, c2"
"fc, c3, 08, a4, 18, e9, e5, 5f, 6b, cd, 6a, 81, 16, 41, 73, b8"
"4b, e6, 0d, d6, 91, f0, 04, 6d, ab, 28, 16, b0, 9c, 86, 23, a0"
"a4, 87, 85, ee, 28, 66, 34, 33, 52, 7a, 68, b0, 79, 2b, 91, bc"
"f6, 03, cd, 31, 67, 67, 65, 69, 2d, 86, 6d, 32, 9c, 0a, 45, 9a"
"73, 10, 23, 32, 60, 6e, 9b, bf, db, ce, 48, 6b, fe, ff, f7, c8"
"12, 5b, 55, 0b, b8, 5e, 7b, 96, 0c, ea, f1, 88, 8b, 62, 57, 7c"
"25, f5, 57, 70, a8, cb, 04, 59, c1, b9, 3c, c8, be, 6a, 1c, bf"
"29, 0d, 39, f1, a1, f1, d2, 17, f2, 7e, 54, 0a, 0e, b9, b9, aa"
"6e, a8, 64, 24, 26, 44, e3, 45, 29, 59, a9, a5, ef, 99, 50, fe"
"c2, 99, 3a, 22, 97, cb, a0, 38, bd, f2, 41, d1, bc, 72, 11, b8"
"15, 1a, 5b, 94, 70, 0b, 76, 58, f4, 62, ae, 02, 50, be, 09, 7b"
"55, fe, 0a, eb, 23, 8b, a0, e0, dc, 89, d8, b7, 92, 55, 61, 73"
"ac, d3, 4d, 35, 4a, b2, e2, c0, bf, 33, dd, 69, 5c, fb, f8, 26"
